塑料边框很拉胯，微信视屏人象发黄！！还原相机也试过了，没用。疫情结束**就卖了！,2,塑料 边框 拉 胯 微信 视屏 人象 发黄 还原 相机 试过 没用 疫情 结束 卖
之前是用苹果的，这次换了k50，用了两天总结了下，续航能力非常好，一天下来还能剩一半的电量，玩起游戏也是非常流畅。很好的一次购机。,3,苹果 换 k50 两天 续航 能力 剩 一半 电量 玩 游戏 流畅 购机
手机收到了，物流是超级快就到了，用起来还不错，是给我爸买的。不知道永久会不会卡，目前用起来是很不错。满意的。,3,手机 收到 物流 超级 不错 爸 买 永久 卡 不错 满意
电池续航不好,2,电池 续航 不好
性能都挺好，就是出现莫名其妙重启，发回去又说检测不到不给换，真心怀疑京东，很差的一次购物体验，以后不会首选京东上买东西了,1,性能 挺 莫名其妙 重启 发回去 说 检测 不到 换 真心 怀疑 京东 很差 购物 体验 首选 京东 买 东西
手机到的挺快，次日达，用了两天还不错，屏幕大，充电快，也不卡，运行也很流畅，屏幕很高清，打了两局王者，画质也不错。性价比可以，价格也不高，推荐购买。,3,手机 挺快 次日 达 两天 不错 屏幕 充电 不卡 运行 流畅 屏幕 高清 两局 王者 画质 不错 性价比 价格 高 推荐 购买
手机很不错，挺流畅的，系统比miui12.5好多了，大的卡顿还没遇见，新机难免会有些bug，可以体谅，希望官方拿出好的态度来，调教好再发布,3,手机 不错 挺 流畅 系统 miui12.5 好多 卡顿 遇见 新机 难免会 bug 体谅 希望 官方 拿出 态度 调教 发布
第一个手机也是这样，第二个了这已经是，还是这样，打开app都能卡，不知道红米手机怎么回事,1,第一个 手机 第二个 打开 app 卡 红米 手机 怎么回事
手机很香，但充电器刚拿到摇晃就有异响，就在刚刚它完全坏了,2,手机 很香 充电器 拿到 摇晃 异响 刚刚 坏
买来就迫不及待的打开了，各方面都符合我的预期，关键价格还便宜。又得用个好几年。 外形外观：好看 屏幕音效：高刷很赞 运行速度：快 待机时间：中度使用一天没问题，我不打游戏。,3,买来 迫不及待 打开 符合 预期 关键 价格 便宜 用个 好几年 外形 外观 好看 屏幕 音效 高刷 赞 运行 速度 待机时间 中度 打游戏
给妈妈买的手机，很适合她们这个年纪用，非常的漂亮，妈妈手机坏掉了，在京东果然看中了这一款手机，颜值很高，配置也很好，妈妈很喜欢。,3,妈妈 买 手机 适合 年纪 漂亮 妈妈 手机 坏掉 京东 看中 一款 手机 颜值 高 配置 妈妈 喜欢
小米官方旗舰店买的红米新机，京东快递很快 手机拿到了外观漂亮，用起来也流畅，电池也挺大的，很喜欢，先用着，以后来追评！想买的朋友可以入手哦。,3,小米 官方 旗舰店 买 红米 新机 京东 快递 很快 手机 拿到 外观 漂亮 流畅 电池 挺 喜欢 先用 追评 想 买 朋友 入手
给老婆买的，她之前用的小米10结果被女儿摔碎了。8+256完全够用了，屏幕够好2k看剧很爽，相机拍的照片也很棒，个人感觉和苹果12拍出来差不多，总之这个价格很满意,3,老婆 买 小米 10 女儿 摔碎 256 够用 屏幕 够 2k 看剧 很爽 相机 拍 照片 很棒 个人感觉 苹果 12 拍 价格 满意
手感一般般啦，就是系统流畅度还不错,1,手感 一般般 系统 流畅 度 不错
8100+2K屏+5500大电池，拿到真机后只有一个感觉，选对了！真的超级漂亮！手机显示很清晰，天玑8100一点都不热，摄像头够用。安装软件很快，以前的小米8可以作为备用机了!,3,8100 2K 屏 5500 电池 拿到 真机 感觉 选对 真的 超级 漂亮 手机 显示 清晰 天玑 8100 一点 热 摄像头 够用 安装 软件 很快 小米 备用机
差评差评！！！ 才买几天就掉价两百了。,1,差评 差评 买 几天 掉价 两百
该用户觉得商品不错,2,用户 商品 不错
太垃圾了，新手机频繁死机,1,太 垃圾 新手机 频繁 死机
这个手机用了来评价，速度很快，电池也很耐用，外观设计也很不错，挺漂亮的，值得推荐！,3,手机 评价 速度 很快 电池 耐用 外观设计 不错 挺 漂亮 值得 推荐
收到货后，打开包装准备激活手机使用。开机触摸屏失灵，无法激活手机，且无法关机。已联系客服退货。,1,收到 货后 打开 包装 激活 手机 开机 触摸屏 失灵 激活 手机 关机 客服 退货
第一次在京东买手机.发货快快递小哥很负责.手机很满意.颜色很炫酷.速度也很快.颜值爆棚哈哈,3,第一次 京东 买手机 发货 快递 小哥 负责 手机 满意 颜色 很炫酷 速度 很快 颜值 爆棚
机身厚重，天玑8100发热感觉和骁龙888没啥区别，体验贼差,1,机身 厚重 天玑 8100 发热 感觉 骁龙 888 区别 体验 贼 差
已收到，这次的最满意，虽然20，30，40，50，这是第一次用发哥，但是个人感觉这个天玑8100非常给力，比20，30，40以往的各种骁龙都好用很多，发热控制和K30Pro基本一样，比40强太多了，电池完美，充电也快，很够用,3,收到 满意 20 30 40 50 这是 第一次 发哥 个人感觉 天玑 8100 给力 20 30 40 以往 骁龙 发热 控制 K30Pro 40 强太多 电池 完美 充电 够用
买完就降价，页面写着保价，申请还不通过,1,买 完 降价 页面 写 保价 申请
特意用了几天才来评价，没有出现别人说的重启，闪退等等问题，充电也很快，版本升级到了最新版本，用起来也很流畅。玩游戏的话一天充一次电，总体来说，相当不错了，主要性价比高。,3,特意 几天 评价 说 重启 闪退 充电 很快 版本升级 最新 版本 流畅 玩游戏 充 电 总体 不错 性价比 高
买给老人用，手机发热、偶发性蓝屏！第一次买小米就这体验。,2,买 老人 手机 发热 偶发性 蓝屏 第一次 买 小米 体验
用了一段时间，电池还蛮耐用的。只是有时候通话信号不是很好。喜欢自动挂机。,2,一段时间 电池 耐用 有时候 通话 信号 喜欢 自动 挂机
第二天，接个电话，黑屏了，开不了机，冲不上电。,1,第二天 接个 电话 黑屏 开 机 冲不上 电
价格保护七天，第八天降了一百块，我真是服了,1,价格 保护 七天 第八天 降 一百块 服
速度慢，卡,2,速度慢 卡
小米就是靠性价比取悦消费者，这款手机塑料感太强了。都2022年了还用塑料中框。最无法忍受就是小米系统了巨多广告，自己下载安装各种软件。再也不会买小米手机了,1,小米 性价比 取悦 消费者 款 手机 塑料 感太强 2022 年 塑料 中框 无法忍受 小米 系统 巨多 广告 下载安装 软件 再也不会 买 小米 手机
触屏不灵敏，有的要点几次才成功,2,触屏 不灵敏 要点 几次 成功
屏幕触感半天没反应，开3个应用就卡，后悔买这款了,2,屏幕 触感 半天 开 卡 后悔 买 这款
京东我是无语了，居然贵重物品居然放到驿站，不送货上门,1,京东 无语 贵重物品 放到 驿站 送货上门
真的没见过这么垃圾的手机，用了一个月流量接收不到信号，找客服全是电脑回复，家人们避坑吧真的,1,真的 没见 垃圾 手机 一个月 流量 接收 不到 信号 找 客服 全是 电脑 回复 家 避坑 真的
物流极快，开机后非常惊艳，手感也是很不错，系统流畅，机身相比之前的华为轻很多，还送了透明的手机壳，总体来说很满意。,3,物流 极快 开机 惊艳 手感 不错 系统 流畅 机身 相比 华为 轻 送 透明 手机 壳 总体 满意
待机时间：非常优秀  运行速度：很流畅，跟旗舰机没有差别  拍照效果：还可以，比想象中的好一点  屏幕音效：屏幕显示效果很不错，这个价位用2k oled屏幕绝无仅有  外形外观：品质感较差，追求质感手感的用户，可以考虑上一代的旗舰机，价格应该差不多,3,待机时间 优秀 运行 速度 流畅 旗舰机 差别 拍照 效果 想象 中 一点 屏幕 音效 屏幕显示 效果 不错 价位 2k oled 屏幕 绝无仅有 外形 外观 品质 感 较差 追求 质感 手感 用户 一代 旗舰机 价格
一直很信赖京东平台，大大小小的东西也都在这里买，但是这台小米手机小问题有点多，进入app有时会卡住不动，然后打游戏有时会卡死还带有电流声，已经申请退货了，希望售后处理得当。,2,信赖 京东 平台 大大小小 东西 买 这台 小米 手机 app 卡住 动 打游戏 卡死 带有 电流 声 申请 退货 希望 售后 得当
做工还是挺不错的，没有廉价感，机身也很薄，上手比较轻，试用了一下很流畅,3,做工 挺不错 廉价 感 机身 薄 手 轻 试用 流畅
外形外观：东西是真品原封的没有打开过的痕迹 屏幕音效：屏幕显示也很好色彩鲜艳，看着非常舒服 拍照效果：拍照也很好看 运行速度：运行很流畅 待机时间：电池很耐用，一天充一次就好！！！！,3,外形 外观 东西 真品 原封 打开 痕迹 屏幕 音效 屏幕显示 色彩鲜艳 看着 舒服 拍照 效果 拍照 好看 运行 速度 运行 流畅 待机时间 电池 耐用 充
换的和原来不一样，版本不一样，电池也没有原来的时间长。感觉这个手机耗电快，其他暂时还没发现,1,换 版本 电池 时间 长 感觉 手机 耗电 暂时 发现
买完第八天 降价了 价保周期刚过  找客服反应说  根本没有这事   无语,1,买 完 第八天 降价 价保 周期 刚过 找 客服 说 事 语
外形外观：颜色好看  屏幕音效：手感很好 好满意 拍照效果：清楚够用 运行速度：总体来说很满意的 做工精细颜色好看 运行流畅不卡顿 媳妇很喜欢,3,外形 外观 颜色 好看 屏幕 音效 手感 满意 拍照 效果 够用 运行 速度 总体 满意 做工 精细 颜色 好看 运行 流畅 不卡顿 媳妇 喜欢
外形外观：外观很时尚靓丽，特别是这墨羽色，做的真不错，很有辨识度。  屏幕音效：2k的屏幕，小时效果真的一级棒！  待机时间：拥有5500毫安的大电池，妈妈再也不用担心我手机没电了！ 运行速度：新机很流畅，上手很丝滑很赞。,3,外形 外观 外观 时尚 靓丽 特别 墨羽色 做 真不错 辨识 度 屏幕 音效 2k 屏幕 小时 效果 真的 一级 棒 待机时间 拥有 5500 毫安 电池 妈妈 再也 不用 担心 手机 没电 运行 速度 新机 流畅 上手 丝 滑 赞
这是一部全球领先的游戏手机，强化了运行速度、屏幕反应速度、散热、充电速度、机械键、马达、音效等方面，是一部极为优秀的手机,3,这是 一部 全球 领先 游戏 手机 强化 运行 速度 屏幕 反应速度 散热 充电 速度 机械 键 马达 音效 一部 优秀 手机
给家里老人买的，性价比很高，老人的适应能力还可以，很好上手，操作也不复杂，屏幕很大老人看得很清楚，送货很迅速，买给老人还是比较推荐的！,3,家里 老人 买 性价比 高 老人 适应能力 手 操作 屏幕 很大 老人 看得 送货 买 老人 推荐
京东也玩套路，下单看到赠一年碎屏保，和30元京豆，3月17正21点08秒预定，结果问客服没有赠品，以后京东最好注明本公司拥有最终解释权，我也哦信京东说了算想给就给不给就给套路，各大平台除了物流可以，其它不怎样。至于手机，偶见某App小卡顿，可能未优化好，红米K20pro都没出显过，续航也没有卢大叔说的那么好，人脸解锁拿张照片就能解锁。,1,京东 玩 套路 下单 赠 一年 碎 屏保 30 元京豆 月 17 正 21 点 08 秒 预定 问 客服 赠品 京东 注明 公司 拥有 最终 解释权 信 京东 说了算 想 套路 各大 平台 物流 手机 偶见 App 小卡顿 未 优化 红米 K20pro 没出 显过 续航 卢 大叔 说 人脸 解锁 拿张 照片 解锁
摄像头都能进水 无语 从来没遇到过这种手机,1,摄像头 进水 语 手机
讲老实话，扬声器2个，感觉没什么**，还没一个喇叭响,2,讲 老实话 扬声器 感觉 没什么 喇叭 响
拿到手机就是wifi一直连接失败，无语了,1,拿到 手机 wifi 连接 失败 无语
通信音质：很好 其他特色：手机屏幕足够大，手感非常 好，使用很流畅，暂时没有发现卡顿，买来给家人使用 的，这个配置已经足够用啦。手机外观颜色挺漂亮的， 屏幕等显示正常，运行速度快，电池耐用，手机续航时 间长，67w快充充电飞快。无论是拍照还是拍视频画面 都挺清晰的，同时有防抖动功能，手机性价比高。手感 也不错。非常高兴的一次购物。,3,通信 音质 特色 手机 屏幕 足够 手感 流畅 暂时 发现 卡顿 买来 家人 配置 足够 手机 外观 颜色 挺 漂亮 屏幕 显示 运行 速度 电池 耐用 手机 续航 时 间长 67w 快充 充电 飞快 无论是 拍照 拍 视频 画面 挺 清晰 防抖动 功能 手机 性价比 高 手感 不错 非常高兴 购物
